person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
28,80004,MORTGAGE,2.0,VENTURE,B,22750,11.49,0.28,N,6,0
25,23920,MORTGAGE,0.0,MEDICAL,D,6000,14.59,0.25,Y,2,1
25,36000,RENT,1.0,DEBTCONSOLIDATION,D,15000,15.05,0.42,Y,2,1
32,21600,RENT,,DEBTCONSOLIDATION,C,5500,14.72,0.25,Y,7,0
23,75000,MORTGAGE,3.0,VENTURE,A,14400,6.03,0.19,N,4,0
33,75000,MORTGAGE,17.0,MEDICAL,C,12000,,0.16,Y,8,0
25,129996,MORTGAGE,9.0,VENTURE,B,7500,11.86,0.06,N,3,0
23,75000,RENT,3.0,EDUCATION,A,13200,6.17,0.18,N,3,0
22,12000,MORTGAGE,7.0,EDUCATION,D,1500,14.84,0.13,Y,3,0
22,25000,RENT,4.0,VENTURE,B,8000,10.74,0.32,N,4,1
48,128000,RENT,0.0,EDUCATION,D,7500,17.49,0.06,Y,11,1
22,57000,RENT,1.0,EDUCATION,C,3500,12.61,0.06,Y,2,0
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,14000,,0.23,N,2,0
32,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0.05,N,10,0
22,24000,RENT,3.0,PERSONAL,C,1000,12.84,0.04,Y,3,0
23,42000,RENT,0.0,DEBTCONSOLIDATION,C,5000,,0.12,Y,2,1
27,160000,RENT,3.0,EDUCATION,E,10000,16.32,0.06,Y,9,0
30,100000,MORTGAGE,9.0,MEDICAL,A,12000,8.9,0.12,N,10,0
23,34000,OWN,7.0,VENTURE,A,10950,7.29,0.32,N,2,0
26,137000,MORTGAGE,3.0,EDUCATION,A,21500,6.62,0.16,N,4,0
25,89000,RENT,4.0,VENTURE,B,1300,10.59,0.01,N,4,0
25,62000,MORTGAGE,7.0,VENTURE,A,12000,5.42,0.19,N,2,0
37,48000,RENT,0.0,PERSONAL,B,2500,9.62,0.05,N,12,0
22,34000,RENT,6.0,PERSONAL,B,5000,,0.15,N,4,1
26,56004,MORTGAGE,10.0,EDUCATION,C,20000,13.57,0.36,Y,4,0
30,60000,MORTGAGE,8.0,PERSONAL,C,7400,13.11,0.12,Y,5,0
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,0.67,Y,5,1
22,35000,RENT,6.0,MEDICAL,B,5000,,0.14,N,4,0
36,28800,RENT,2.0,EDUCATION,C,6000,15.96,0.21,Y,12,0
21,46002,MORTGAGE,4.0,VENTURE,D,4000,,0.09,Y,3,0
25,50000,MORTGAGE,9.0,VENTURE,A,18650,7.9,0.37,N,4,0
27,60000,RENT,2.0,HOMEIMPROVEMENT,D,5000,15.21,0.08,Y,9,1
28,81996,RENT,5.0,PERSONAL,C,5000,14.26,0.06,N,5,0
27,42000,RENT,5.0,DEBTCONSOLIDATION,E,12000,16.0,0.29,Y,5,1
24,23000,RENT,0.0,EDUCATION,A,3000,8.0,0.13,N,3,0
23,115000,RENT,2.0,EDUCATION,A,35000,7.9,0.3,N,4,0
21,53000,MORTGAGE,5.0,VENTURE,C,18000,13.8,0.34,Y,3,0
25,100000,MORTGAGE,3.0,MEDICAL,A,12000,5.79,0.12,N,2,0
23,124800,MORTGAGE,4.0,MEDICAL,B,28000,,0.22,N,2,0
23,51000,RENT,2.0,EDUCATION,B,9000,10.99,0.18,N,2,0
25,70000,MORTGAGE,6.0,VENTURE,A,14000,5.42,0.2,N,3,0
22,39396,MORTGAGE,1.0,EDUCATION,A,5000,6.62,0.13,N,4,0
32,110000,MORTGAGE,0.0,VENTURE,B,23000,11.48,0.21,N,9,0
23,54008,RENT,5.0,DEBTCONSOLIDATION,B,7000,9.91,0.13,N,3,0
22,70000,MORTGAGE,0.0,EDUCATION,D,9600,15.37,0.14,N,2,0
26,63000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.23,0.1,N,2,0
24,72000,RENT,6.0,PERSONAL,A,4400,,0.06,N,4,0
24,30000,RENT,8.0,VENTURE,B,4800,11.49,0.16,N,2,0
25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,0.13,Y,4,1
37,70000,MORTGAGE,7.0,MEDICAL,B,25000,9.76,0.36,N,12,0
24,33600,RENT,0.0,PERSONAL,C,7000,13.61,0.21,Y,4,0
27,34560,MORTGAGE,8.0,HOMEIMPROVEMENT,E,10625,16.4,0.31,N,7,0
28,47200,RENT,3.0,PERSONAL,B,10000,9.99,0.21,N,8,0
27,57600,MORTGAGE,3.0,MEDICAL,B,3000,11.11,0.05,N,6,0
24,61000,MORTGAGE,4.0,PERSONAL,D,10000,15.65,0.16,N,3,0
33,155000,RENT,3.0,MEDICAL,A,8000,7.9,0.05,N,6,0
32,39000,RENT,5.0,MEDICAL,D,5000,14.09,0.13,N,10,1
27,74400,MORTGAGE,11.0,DEBTCONSOLIDATION,D,10000,16.0,0.13,Y,6,1
27,25000,RENT,0.0,HOMEIMPROVEMENT,D,3000,15.62,0.12,N,5,1
36,60000,RENT,1.0,PERSONAL,C,7200,,0.12,Y,12,0
24,28800,OWN,,EDUCATION,A,7500,8.49,0.26,N,2,0
24,112000,RENT,8.0,HOMEIMPROVEMENT,A,6400,6.62,0.06,N,2,0
27,52656,MORTGAGE,4.0,VENTURE,B,13000,,0.25,N,10,0
26,105000,OWN,10.0,VENTURE,D,10000,15.65,0.1,Y,4,0
24,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,17000,11.99,0.57,N,3,1
27,49000,RENT,3.0,PERSONAL,D,3000,14.96,0.06,Y,8,0
26,92000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5600,11.46,0.06,N,3,0
25,120000,RENT,9.0,EDUCATION,A,30000,7.9,0.25,N,4,0
26,39996,RENT,0.0,MEDICAL,B,12000,,0.3,N,3,0
30,48000,RENT,7.0,PERSONAL,A,4000,,0.08,N,5,0
24,85500,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.49,0.14,N,4,0
24,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,15000,6.03,0.2,N,2,0
31,57996,RENT,4.0,PERSONAL,D,4800,15.58,0.08,Y,9,1
21,12000,RENT,5.0,PERSONAL,A,3000,8.9,0.25,N,3,1
41,54000,RENT,5.0,MEDICAL,C,10000,13.23,0.19,Y,17,0
23,103240,MORTGAGE,0.0,VENTURE,A,4000,,0.04,N,4,0
28,86004,MORTGAGE,12.0,VENTURE,B,3000,9.99,0.03,N,5,0
21,90200,RENT,2.0,PERSONAL,C,19125,13.92,0.21,N,4,0
22,54000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.61,0.13,N,4,0
23,33000,RENT,8.0,DEBTCONSOLIDATION,A,12000,8.49,0.36,N,3,1
22,107000,MORTGAGE,2.0,MEDICAL,C,17400,13.47,0.16,N,4,0
23,29376,RENT,3.0,VENTURE,A,5950,7.66,0.2,N,2,0
25,45149,MORTGAGE,,EDUCATION,A,9000,5.79,0.2,N,4,0
33,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,10.39,0.25,N,8,0
30,43500,RENT,0.0,EDUCATION,B,3000,12.42,0.07,N,10,0
29,130000,MORTGAGE,13.0,VENTURE,A,17500,8.94,0.13,N,9,0
39,25000,OWN,16.0,PERSONAL,A,8000,7.51,0.32,N,14,0
31,90000,MORTGAGE,5.0,VENTURE,A,17000,,0.19,N,10,0
26,51996,RENT,8.0,MEDICAL,C,8400,13.99,0.16,Y,2,0
25,25000,RENT,0.0,MEDICAL,C,8500,12.53,0.34,Y,2,1
23,46000,RENT,2.0,EDUCATION,D,8000,11.86,0.17,N,3,1
41,35400,RENT,11.0,VENTURE,C,1500,12.87,0.04,Y,14,0
22,26886,OWN,6.0,EDUCATION,C,7500,,0.28,Y,4,0
22,60000,RENT,7.0,VENTURE,A,14000,7.88,0.23,N,2,0
25,61000,OWN,2.0,PERSONAL,C,15000,14.65,0.25,N,2,0
22,15000,RENT,3.0,EDUCATION,D,6000,14.59,0.4,N,4,1
23,35004,RENT,7.0,VENTURE,A,8000,,0.23,N,3,0
22,49140,OWN,0.0,EDUCATION,C,3000,13.16,0.06,N,2,0
31,135000,MORTGAGE,14.0,PERSONAL,B,15000,10.75,0.11,N,6,0
22,40000,RENT,0.0,DEBTCONSOLIDATION,A,2100,6.39,0.05,N,2,0
32,61000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2000,7.9,0.03,N,8,0
23,75000,OWN,5.0,PERSONAL,B,21000,12.42,0.28,N,2,0
23,35000,MORTGAGE,7.0,EDUCATION,F,15000,18.43,0.43,Y,2,0
22,55000,OWN,6.0,EDUCATION,B,25000,10.74,0.45,N,2,0
26,53000,OWN,2.0,VENTURE,B,2500,9.91,0.05,N,2,0
26,33000,RENT,1.0,VENTURE,D,6000,14.84,0.18,N,2,1
29,52000,OWN,0.0,VENTURE,B,16000,10.99,0.31,N,8,0
27,72000,OWN,4.0,EDUCATION,C,8000,11.09,0.11,Y,9,0
23,89000,RENT,7.0,EDUCATION,C,7000,,0.08,N,3,0
33,82150,RENT,4.0,HOMEIMPROVEMENT,A,5000,7.51,0.06,N,5,0
36,65000,MORTGAGE,3.0,VENTURE,C,4000,13.48,0.06,Y,12,0
29,32000,RENT,3.0,MEDICAL,C,11500,14.22,0.36,N,7,1
36,68848,RENT,5.0,PERSONAL,B,8000,9.63,0.12,N,16,0
29,112500,MORTGAGE,11.0,EDUCATION,C,3000,13.35,0.03,N,10,0
23,72250,RENT,7.0,MEDICAL,B,30000,10.65,0.35,N,2,1
30,62900,MORTGAGE,2.0,MEDICAL,B,10000,,0.14,N,6,1
45,66000,RENT,4.0,HOMEIMPROVEMENT,B,13650,12.42,0.21,N,11,0
24,38272,RENT,1.0,VENTURE,C,15250,14.17,0.4,Y,2,1
24,43500,RENT,6.0,MEDICAL,D,10000,13.62,0.23,Y,3,1
25,105000,MORTGAGE,6.0,VENTURE,D,6500,13.87,0.06,Y,3,0
22,56000,MORTGAGE,3.0,EDUCATION,D,10075,16.29,0.18,Y,4,0
30,48409,RENT,4.0,MEDICAL,B,7000,,0.14,N,10,0
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3,0
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0.08,Y,5,0
27,73000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,13000,6.03,0.18,N,9,0
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0.25,Y,2,0
23,45000,RENT,7.0,EDUCATION,A,10000,6.62,0.22,N,4,0
34,25000,RENT,0.0,VENTURE,B,5325,10.99,0.21,N,7,0
23,30000,RENT,0.0,EDUCATION,C,6000,13.49,0.2,Y,3,0
24,60000,RENT,5.0,MEDICAL,A,12000,9.63,0.2,N,2,0
25,51000,RENT,1.0,DEBTCONSOLIDATION,B,2700,9.7,0.05,N,2,0
24,42000,RENT,1.0,PERSONAL,A,3500,,0.08,N,3,0
27,33267,MORTGAGE,5.0,HOMEIMPROVEMENT,B,3200,12.18,0.1,N,6,0
25,46000,RENT,9.0,PERSONAL,A,12000,5.42,0.26,N,3,0
53,24000,RENT,0.0,EDUCATION,D,5000,14.42,0.21,Y,27,1
22,37008,RENT,2.0,EDUCATION,B,3600,12.42,0.1,N,4,0
23,98800,MORTGAGE,7.0,VENTURE,B,1000,11.49,0.01,N,3,0
29,39000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.11,0.26,Y,7,1
31,50000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,5000,10.62,0.1,N,10,0
27,48000,OWN,2.0,VENTURE,C,14000,,0.29,N,8,0
26,48000,RENT,10.0,DEBTCONSOLIDATION,B,4500,11.11,0.09,N,4,0
31,48000,OWN,0.0,HOMEIMPROVEMENT,B,20000,10.62,0.42,N,7,0
46,74500,MORTGAGE,0.0,VENTURE,C,10500,12.09,0.14,N,13,0
30,42000,MORTGAGE,14.0,MEDICAL,A,4500,7.49,0.11,N,7,1
31,85000,RENT,5.0,EDUCATION,C,16000,11.34,0.19,Y,8,0
25,100000,MORTGAGE,9.0,PERSONAL,A,4800,7.14,0.05,N,3,0
27,58000,OWN,4.0,EDUCATION,B,4000,11.14,0.07,N,10,0
27,62900,RENT,3.0,MEDICAL,D,12000,15.95,0.16,N,9,1
22,42000,RENT,6.0,DEBTCONSOLIDATION,B,3000,12.69,0.07,N,2,0
24,29000,RENT,4.0,MEDICAL,D,14400,15.7,0.5,N,4,1
28,70834,MORTGAGE,4.0,PERSONAL,B,20000,12.21,0.28,N,9,0
29,35500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,7.88,0.11,N,6,0
23,42500,RENT,1.0,PERSONAL,C,6200,13.92,0.15,N,2,0
25,108000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,21000,11.71,0.19,N,4,0
21,12000,RENT,5.0,EDUCATION,A,3000,8.9,0.25,N,4,1
32,135000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,16000,,0.12,N,10,0
30,60000,RENT,0.0,DEBTCONSOLIDATION,B,4750,9.99,0.08,N,7,0
25,35004,RENT,3.0,PERSONAL,A,5000,8.94,0.14,N,2,0
37,45000,RENT,1.0,EDUCATION,B,8000,10.74,0.18,N,17,0
26,18700,RENT,2.0,MEDICAL,A,1500,5.42,0.08,N,3,0
26,105000,MORTGAGE,0.0,MEDICAL,A,5000,7.68,0.05,N,2,0
31,50000,RENT,1.0,VENTURE,B,10000,10.71,0.2,N,6,0
22,42000,MORTGAGE,,VENTURE,B,3500,9.91,0.08,N,2,0
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0.1,N,9,0
31,38000,RENT,15.0,VENTURE,A,14400,8.94,0.38,N,7,1
25,116000,RENT,5.0,DEBTCONSOLIDATION,C,10000,14.26,0.09,Y,4,0
27,25000,OWN,0.0,EDUCATION,B,5000,10.99,0.2,N,7,0
25,50400,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.62,0.24,N,4,0
42,26568,RENT,6.0,PERSONAL,B,2500,10.37,0.09,N,14,0
30,49641,MORTGAGE,9.0,PERSONAL,C,8400,13.11,0.17,Y,6,0
22,79000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.88,0.13,N,2,0
26,66948,OWN,11.0,PERSONAL,B,20000,10.95,0.3,N,4,0
24,47928,RENT,1.0,MEDICAL,B,6000,12.53,0.13,N,3,0
23,85000,RENT,1.0,DEBTCONSOLIDATION,A,10200,,0.12,N,3,0
31,72000,RENT,15.0,HOMEIMPROVEMENT,C,6000,13.23,0.08,N,5,0
36,24000,RENT,1.0,EDUCATION,B,5000,10.36,0.21,N,17,0
26,99000,MORTGAGE,9.0,MEDICAL,C,20000,14.22,0.2,N,4,0
34,29004,RENT,9.0,EDUCATION,B,10000,11.83,0.34,N,5,1
27,55596,MORTGAGE,5.0,MEDICAL,A,2000,7.51,0.04,N,9,0
44,76000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3600,14.79,0.05,Y,12,0
23,41600,MORTGAGE,7.0,EDUCATION,C,7000,13.43,0.17,N,3,0
26,30000,MORTGAGE,0.0,EDUCATION,A,4000,7.14,0.13,N,3,0
22,43000,RENT,4.0,DEBTCONSOLIDATION,B,18550,11.83,0.43,N,4,1
22,65416,MORTGAGE,6.0,EDUCATION,A,8000,6.92,0.12,N,2,0
24,58000,RENT,2.0,VENTURE,C,3200,14.35,0.06,N,2,0
25,34800,RENT,9.0,MEDICAL,D,5600,16.77,0.16,N,4,1
30,63000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,3500,7.49,0.06,N,7,0
25,19200,OWN,2.0,VENTURE,B,1000,,0.05,N,3,0
24,76000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.16,N,2,0
26,65000,MORTGAGE,0.0,PERSONAL,A,4000,5.42,0.06,N,2,0
23,54000,RENT,0.0,DEBTCONSOLIDATION,B,12000,12.42,0.22,N,2,1
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0.14,N,3,0
27,79000,MORTGAGE,4.0,PERSONAL,A,9000,6.76,0.11,N,10,0
24,27360,MORTGAGE,5.0,PERSONAL,A,8000,7.29,0.29,N,3,0
22,60000,RENT,6.0,MEDICAL,C,15000,13.35,0.25,Y,3,0
47,33600,MORTGAGE,12.0,PERSONAL,A,10000,5.42,0.3,N,12,0
22,60000,MORTGAGE,6.0,MEDICAL,A,17500,7.88,0.29,N,4,0
41,444000,MORTGAGE,4.0,EDUCATION,D,2500,15.31,0.01,N,11,0
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0.23,Y,17,0
22,30000,RENT,1.0,PERSONAL,A,11100,6.62,0.37,N,4,1
22,57160,RENT,2.0,MEDICAL,B,1500,11.36,0.03,N,3,0
29,16000,OWN,3.0,VENTURE,A,3000,7.9,0.19,N,8,1
26,120000,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.68,0.04,N,2,0
30,90000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,4500,5.99,0.05,N,6,0
24,36000,RENT,2.0,VENTURE,D,8000,14.96,0.22,Y,2,1
24,35000,RENT,3.0,VENTURE,C,8400,12.87,0.24,Y,4,0
36,62400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2400,7.49,0.04,N,14,0
27,35000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,5000,12.68,0.14,N,5,0
24,40000,OWN,0.0,PERSONAL,A,6900,6.91,0.17,N,3,0
21,57200,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.03,0.14,N,2,0
23,45000,RENT,4.0,PERSONAL,C,4800,13.98,0.11,Y,2,0
33,63000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,18250,8.9,0.29,N,9,0
22,59000,RENT,2.0,EDUCATION,A,7200,8.0,0.12,N,3,0
24,96000,MORTGAGE,6.0,VENTURE,A,12000,5.42,0.13,N,4,0
25,52000,RENT,3.0,PERSONAL,D,13000,15.31,0.25,Y,2,0
26,116600,RENT,2.0,HOMEIMPROVEMENT,C,7500,11.59,0.06,Y,3,0
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,0.32,N,2,1
48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.04,N,11,0
27,50000,MORTGAGE,0.0,PERSONAL,A,4000,,0.08,N,9,0
30,65000,RENT,2.0,MEDICAL,A,8000,7.51,0.12,N,5,0
25,30720,MORTGAGE,3.0,VENTURE,B,2000,11.12,0.07,N,2,0
24,70000,RENT,8.0,VENTURE,C,4000,13.49,0.06,Y,4,0
24,71000,MORTGAGE,8.0,EDUCATION,B,3500,11.49,0.05,N,2,0
24,37000,RENT,3.0,PERSONAL,B,5500,9.2,0.15,N,2,0
41,75000,RENT,15.0,PERSONAL,D,4000,16.29,0.05,Y,12,0
44,17112,RENT,,DEBTCONSOLIDATION,A,1200,7.66,0.07,N,14,0
24,38400,RENT,4.0,DEBTCONSOLIDATION,A,4000,7.29,0.1,N,3,0
24,59000,RENT,1.0,HOMEIMPROVEMENT,D,18000,14.96,0.31,Y,4,1
44,26400,RENT,0.0,EDUCATION,B,5000,10.0,0.19,N,11,0
26,65000,MORTGAGE,6.0,MEDICAL,B,9250,,0.14,N,2,0
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,6.62,0.11,N,3,0
23,44000,RENT,2.0,VENTURE,E,9400,16.32,0.21,Y,3,1
26,105000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7200,10.65,0.07,N,4,0
28,32000,RENT,5.0,MEDICAL,A,5000,6.99,0.16,N,7,0
28,45000,RENT,12.0,EDUCATION,A,12000,5.42,0.27,N,10,0
26,57600,RENT,10.0,VENTURE,B,14000,10.37,0.24,N,2,0
34,19600,RENT,3.0,PERSONAL,B,4500,10.59,0.23,N,9,1
24,55605,MORTGAGE,8.0,MEDICAL,B,6500,10.99,0.12,N,2,0
23,68000,MORTGAGE,4.0,EDUCATION,A,1000,8.0,0.01,N,4,0
22,76000,RENT,6.0,EDUCATION,B,7000,11.12,0.09,N,2,0
24,25200,RENT,6.0,MEDICAL,A,6000,7.49,0.24,N,2,0
22,75000,MORTGAGE,3.0,EDUCATION,A,9000,5.79,0.12,N,2,0
24,80000,MORTGAGE,8.0,PERSONAL,D,25000,14.46,0.31,Y,2,0
22,30000,RENT,3.0,PERSONAL,B,6000,10.37,0.2,N,2,0
33,468000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,3750,15.62,0.01,Y,10,1
27,35000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.49,0.09,N,10,0
22,66000,MORTGAGE,6.0,VENTURE,B,2400,,0.04,N,2,0
49,86400,RENT,7.0,PERSONAL,A,16875,7.51,0.2,N,14,0
25,41520,OWN,9.0,MEDICAL,A,4400,7.29,0.11,N,2,0
23,85000,MORTGAGE,3.0,EDUCATION,C,20000,,0.24,Y,4,0
36,37500,MORTGAGE,6.0,VENTURE,A,10000,9.32,0.27,N,12,0
33,31500,RENT,16.0,MEDICAL,A,7200,5.79,0.23,N,6,0
23,24996,RENT,0.0,EDUCATION,C,6700,13.8,0.27,Y,3,0
24,48000,MORTGAGE,8.0,EDUCATION,A,3100,8.94,0.06,N,3,0
24,75000,RENT,2.0,MEDICAL,B,2000,9.99,0.03,N,2,0
27,39000,RENT,4.0,DEBTCONSOLIDATION,B,7200,10.65,0.18,N,5,1
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0.17,N,5,0
25,120000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,20000,11.14,0.17,N,4,0
22,125004,OTHER,6.0,VENTURE,D,10000,14.74,0.08,N,2,0
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.22,N,6,1
23,105000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,12000,10.25,0.11,N,3,0
23,51600,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5000,10.59,0.1,N,3,0
27,101877,RENT,9.0,VENTURE,B,12500,11.99,0.12,N,7,0
47,30000,RENT,2.0,HOMEIMPROVEMENT,C,3000,12.99,0.1,N,11,1
24,120000,RENT,0.0,PERSONAL,B,6000,10.99,0.05,N,3,0
42,78000,MORTGAGE,4.0,MEDICAL,C,8000,10.78,0.1,Y,13,0
27,67000,RENT,3.0,DEBTCONSOLIDATION,B,6000,9.99,0.09,N,8,0
26,80000,MORTGAGE,0.0,VENTURE,A,6300,5.79,0.08,N,4,0
27,47000,RENT,0.0,DEBTCONSOLIDATION,E,24000,17.14,0.51,N,5,1
29,79200,MORTGAGE,,DEBTCONSOLIDATION,A,8000,5.42,0.1,N,5,0
25,53600,RENT,1.0,EDUCATION,A,7300,8.0,0.14,N,4,0
34,50000,OWN,,EDUCATION,A,10000,6.03,0.2,N,5,0
28,24000,MORTGAGE,2.0,PERSONAL,A,1500,7.14,0.06,N,6,0
27,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,8500,17.19,0.11,N,5,0
29,55000,MORTGAGE,1.0,VENTURE,A,12625,7.9,0.23,N,6,0
25,82000,RENT,1.0,EDUCATION,E,22000,17.51,0.27,N,2,1
36,64000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,6800,18.39,0.11,Y,12,1
54,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0.51,N,19,0
23,84996,MORTGAGE,5.0,PERSONAL,A,14000,,0.16,N,3,0
32,90000,RENT,7.0,EDUCATION,D,25000,15.58,0.28,N,7,0
49,74000,MORTGAGE,20.0,DEBTCONSOLIDATION,E,12000,17.99,0.16,N,15,1
23,68000,MORTGAGE,5.0,MEDICAL,B,11500,9.99,0.17,N,2,0
24,57000,RENT,0.0,VENTURE,A,6000,7.9,0.11,N,3,0
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0.09,N,9,0
23,30000,MORTGAGE,5.0,MEDICAL,A,1000,7.4,0.03,N,2,0
29,34000,OWN,2.0,VENTURE,E,14400,16.0,0.42,Y,7,0
21,120000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.71,0.08,N,3,0
22,55000,RENT,3.0,PERSONAL,D,15000,14.61,0.27,Y,4,0
28,55000,RENT,1.0,MEDICAL,A,10000,9.32,0.18,N,8,0
42,69996,MORTGAGE,1.0,PERSONAL,A,10000,7.66,0.14,N,12,0
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0.08,N,7,0
27,20004,RENT,0.0,VENTURE,B,1500,12.69,0.07,N,9,0
23,78000,MORTGAGE,7.0,EDUCATION,A,12400,7.29,0.16,N,3,0
28,60000,MORTGAGE,12.0,PERSONAL,B,6000,,0.1,N,5,0
24,70000,MORTGAGE,8.0,VENTURE,A,10000,7.74,0.14,N,3,0
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0.04,N,5,0
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,11.49,0.1,N,3,0
28,110000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10750,11.86,0.1,N,9,0
26,38004,MORTGAGE,3.0,VENTURE,C,10000,13.35,0.26,N,2,0
35,80004,MORTGAGE,2.0,PERSONAL,B,3200,11.11,0.04,N,7,0
29,47133,RENT,5.0,DEBTCONSOLIDATION,B,5100,11.86,0.11,N,7,0
35,124596,MORTGAGE,1.0,EDUCATION,B,20000,11.49,0.16,N,5,0
27,80000,MORTGAGE,4.0,MEDICAL,A,15000,6.54,0.19,N,8,0
23,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6000,12.99,0.08,N,3,0
22,44412,RENT,3.0,PERSONAL,C,12000,13.11,0.27,Y,2,0
27,136000,MORTGAGE,3.0,PERSONAL,A,5000,6.17,0.04,N,10,0
43,25000,RENT,6.0,MEDICAL,B,8000,11.99,0.32,N,17,1
29,78132,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,15.33,0.32,Y,6,1
30,72000,MORTGAGE,3.0,MEDICAL,A,14000,6.99,0.19,N,9,0
24,48800,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.49,0.18,N,2,0
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,,0.05,N,7,0
28,133000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,20000,,0.15,Y,5,1
26,95000,RENT,3.0,MEDICAL,C,12500,12.61,0.13,N,2,0
23,59000,MORTGAGE,0.0,EDUCATION,B,21600,11.89,0.37,N,2,0
28,38000,OWN,13.0,VENTURE,A,6425,5.42,0.17,N,8,0
23,75000,RENT,3.0,PERSONAL,E,23575,14.5,0.31,N,4,1
21,35000,OWN,2.0,VENTURE,C,7200,15.23,0.21,N,4,0
28,199000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,9.32,0.05,N,10,0
27,35000,OWN,4.0,VENTURE,C,7500,11.34,0.21,N,9,0
33,48000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,8.0,0.16,N,10,0
26,97000,RENT,3.0,EDUCATION,C,21000,,0.22,Y,3,0
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,0.14,N,10,1
22,70000,MORTGAGE,3.0,EDUCATION,D,18000,14.42,0.26,N,3,0
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0.08,Y,2,0
29,120000,OWN,3.0,EDUCATION,A,7500,7.74,0.06,N,8,0
21,42000,MORTGAGE,6.0,EDUCATION,A,3500,7.51,0.08,N,2,0
26,28000,RENT,2.0,HOMEIMPROVEMENT,D,3250,14.59,0.12,N,4,1
32,21360,RENT,1.0,VENTURE,C,1800,12.99,0.08,N,8,0
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0.05,N,2,0
