num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
4.714285714285714,-0.43854753040904854,0.2,-0.6068965517241379,-0.6266786034019697,4.0,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,-0.6398566041493629,-0.2,0.27586206896551724,0.0,1.6,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.38989969494054644,2.2,-0.3448275862068966,-0.1790510295434199,1.0,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.43854753040904854,-0.4,0.27586206896551724,-0.24350940017905096,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.6786508441637326,-0.2,-0.5241379310344828,-0.6266786034019697,-0.2,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,-0.21646305697179627,0.6,-0.41379310344827586,0.3115487914055507,0.4,-0.28571428571428564,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-1.4492921130446064,-0.2,-0.7103448275862069,0.7663384064458371,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.7526593149033928,0.2,1.3793103448275863,0.0,-0.2,0.28571428571428575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.6155941610144408,-0.8,-0.8275862068965517,-0.8952551477170996,0.2,-0.9285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.024813645170373544,-0.4,0.9655172413793104,-0.06624888093106554,-0.2,0.8571428571428572,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,-0.077241876321804,0.6,0.9655172413793104,0.585496866606983,-0.2,0.9999999999999998,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.286663964408364,0.8,2.3448275862068964,-0.11280214861235469,-0.4,0.21428571428571425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2857142857142858,-0.8625370605101125,-0.8,-0.25517241379310346,0.2184422560429724,1.2,0.4285714285714285,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.6303264266435366,-0.8,-0.9655172413793104,0.5353625783348256,-0.2,-0.857142857142857,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.5994872083298606,0.6,2.206896551724138,0.0,1.2,0.9285714285714287,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.25107902220891676,-0.2,2.3448275862068964,0.10564010743061772,0.0,1.6428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.8232968869565896,1.6,0.5517241379310345,0.0,0.8,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3664440624437018,1.4,-0.41379310344827586,-0.8880931065353627,1.4,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.539890626526507,-0.4,1.6551724137931034,0.6893464637421666,0.4,0.7142857142857143,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.568423593205247,0.0,-0.7862068965517242,-0.6427931960608775,-0.4,-0.6428571428571428,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-1.7352250462912382,-0.8,-0.2206896551724138,-0.5819158460161147,1.0,1.857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.408636393844455,-0.6,2.206896551724138,-0.04476275738585497,-0.2,1.2142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.6625155855993671,-0.4,-0.41379310344827586,0.7108325872873771,-0.4,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.0,0.17692314293371325,0.2,-0.06896551724137931,1.44136078782453,1.6,-0.35714285714285704,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.6782017242275472,-0.2,0.5517241379310345,-0.6230975828111014,-0.2,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,1.074377787041808,2.0,0.27586206896551724,0.37063563115487924,0.8,-0.4999999999999999,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.06360834056840768,-0.6,-0.5517241379310345,-0.5801253357206805,-0.4,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-1.8077183219185697,0.2,-0.9379310344827586,-0.5353625783348256,1.0,-0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.31229463147648595,0.6,0.2206896551724138,-0.6266786034019697,-0.2,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,-1.6331739383702362,-0.8,-0.6896551724137931,0.585496866606983,0.6,0.21428571428571425,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.9297258424468543,0.2,0.5517241379310345,0.5783348254252464,0.8,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8904873551179138,1.2,-0.4413793103448276,0.12891674127126246,0.0,-0.7142857142857142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.7898426688217501,0.6,0.896551724137931,-0.6230975828111014,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.4811334866195972,0.2,1.2413793103448276,0.0,-0.2,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-1.0317794723617633,-0.4,-0.2482758620689655,0.55863921217547,0.0,0.6428571428571428,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,1.1846073079361519,0.2,1.6551724137931034,-0.06087735004476274,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.11982518427446277,1.4,0.9655172413793104,0.12891674127126246,0.8,0.7142857142857143,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.4811334866195972,0.2,1.2413793103448276,0.0,-0.4,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,-2.550779035667948,0.0,-0.7586206896551724,-0.6266786034019697,2.6,0.9999999999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.20870264260518967,1.0,0.27586206896551724,0.0,0.0,0.07142857142857148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.9005283628924293,-0.2,-0.1793103448275862,-0.11101163831692051,1.0,0.5714285714285715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.0879950655258745,-0.8,0.27586206896551724,-0.2417188898836168,0.0,1.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.6786508441637326,-0.2,-0.13793103448275862,-0.6893464637421667,1.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.7142857142857144,-0.8347159427160387,0.2,-0.9655172413793104,0.7591763652641005,1.4,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.714285714285714,0.0,2.2,-0.9655172413793104,-0.07162041181736803,5.0,-0.9285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.7084695300639278,0.6,-0.13793103448275862,0.44404655326768144,0.0,-0.4999999999999999,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.01257652311184528,0.4,-0.06896551724137931,-0.07162041181736803,-0.2,-0.07142857142857129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.2763470532489741,0.6,0.2206896551724138,0.7735004476275741,-0.2,0.4285714285714285,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.9545515595030478,-0.4,-0.6620689655172414,-0.6266786034019697,0.8,-0.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.15346546825339347,0.4,-0.4413793103448276,-0.6230975828111014,-0.2,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.15907491313961675,1.4,2.3448275862068964,0.06624888093106522,0.2,2.571428571428571,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.47341293684764346,-0.4,-0.6896551724137931,1.0223813786929274,0.6,-0.4999999999999999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.6623535637911583,-0.8,-0.5517241379310345,0.5693822739480753,-0.4,-0.21428571428571425,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.3242178660498541,-0.8,0.9655172413793104,0.6445837063563116,0.6,0.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,-0.13125342063243572,0.2,0.06896551724137931,-0.06087735004476274,-0.4,0.14285714285714296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.07313862799451872,0.2,-0.41379310344827586,-0.6266786034019697,-0.4,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,2.308414014621986,0.6,0.5517241379310345,-0.36705461056401095,0.4,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.6155941610144408,0.2,1.793103448275862,-0.3742166517457476,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4285714285714284,-0.18747007307553018,-0.4,0.3310344827586207,-0.8952551477170996,2.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.024813645170373544,0.6,1.6551724137931034,1.2999104744852286,0.4,1.4999999999999998,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-1.1420054622851918,-0.4,-0.41379310344827586,0.29006266786034013,-0.2,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,1.074377787041808,0.6,1.410344827586207,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,-1.4492921130446064,0.2,-0.5517241379310345,-0.6230975828111014,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.40454306553432184,-0.8,-0.034482758620689655,-0.19874664279319598,-0.2,0.28571428571428575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,-0.3072947357246644,2.0,-0.7586206896551724,-0.59265890778872,2.2,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.142857142857143,-0.10398287422885465,-0.4,0.0,-0.9310653536257836,4.4,0.07142857142857148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.08731152744148775,-0.2,0.0,0.4467323187108325,-0.2,-0.07142857142857129,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.9299225844540823,-0.8,-0.8,0.8880931065353626,-0.4,-0.4999999999999999,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5.571428571428571,-0.24907656684919585,-0.4,0.27586206896551724,0.4467323187108325,3.0,0.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.11982518427446277,-0.2,0.09655172413793103,0.8218442256042974,0.0,-0.07142857142857129,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,3.5105409480150405,2.0,0.5517241379310345,0.7770814682184424,1.0,-0.9999999999999998,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-0.10398287422885465,1.0,-0.8827586206896552,-0.07162041181736803,0.8,-0.857142857142857,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.6224346835337025,-0.4,-0.696551724137931,-0.6266786034019697,0.0,-0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,-0.2929723747850538,0.6,0.2206896551724138,-0.6266786034019697,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,1.074377787041808,-0.4,0.5517241379310345,-0.6230975828111014,-0.2,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.745839918841727,-0.8,0.9655172413793104,0.0,0.6,2.285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.7084695300639278,0.0,0.8275862068965517,-0.8880931065353627,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.7670796607207065,0.8,0.41379310344827586,-0.8952551477170996,-0.4,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5714285714285714,-0.4153334137291604,0.4,0.0,0.7555953446732321,1.8,0.3571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.3709045542361248,-0.2,0.38620689655172413,-0.556848701880036,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,1.334989456017374,-0.4,0.1103448275862069,-0.07162041181736803,0.6,-0.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,2.3362359755347444,-0.6,0.2206896551724138,0.7591763652641005,1.2,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.025268958375987416,0.6,-0.3448275862068966,-0.07162041181736803,0.0,-0.35714285714285704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.540263356596313,1.6,-0.7862068965517242,0.39033124440465533,0.6,-0.6428571428571428,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-1.3930771819095862,0.2,-0.41379310344827586,0.1504028648164727,0.2,0.7142857142857143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.0857899573925263,-0.8,-0.3448275862068966,-0.29901521933751124,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.5073652773457191,0.8,1.103448275862069,0.02685765443151305,0.0,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.20975659925633525,0.6,1.6551724137931034,0.30438675022381373,0.6,1.1428571428571428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.791252941100673,-0.6,0.3310344827586207,-0.29901521933751124,-0.2,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2763470532489741,-0.8,0.13793103448275862,-0.10743061772605188,-0.4,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,0.027270595497797753,1.6,0.27586206896551724,-0.4476275738585498,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-0.6224346835337025,0.2,-0.41379310344827586,-0.06087735004476274,-0.2,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,1.426832527056191,0.8,0.27586206896551724,0.37063563115487924,-0.2,-0.6428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.14509391081640957,-0.4,-0.7724137931034483,-0.6230975828111014,-0.4,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.43854753040904854,0.4,0.27586206896551724,-0.9310653536257836,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-0.9297258424468543,2.8,-0.8827586206896552,-0.1790510295434199,2.6,-0.6428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.21646305697179627,0.8,-0.27586206896551724,1.1638316920322291,0.6,-0.14285714285714277,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,1.9091093786274358,1.8,0.4517241379310345,0.3581020590868398,0.8,-0.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.086010309385116,-0.4,0.27586206896551724,0.0,0.0,1.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.15907491313961675,1.4,0.06896551724137931,-0.07162041181736803,1.2,0.14285714285714296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-1.8454480939117954,-0.4,-0.9103448275862069,0.08952551477170995,0.4,-0.35714285714285704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.8232968869565896,0.4,1.6551724137931034,-0.863025962399284,0.0,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4285714285714286,0.9165232268026495,-0.2,0.6896551724137931,0.1504028648164727,2.2,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.8726918633020085,0.0,-0.8551724137931035,-0.9973142345568489,0.0,-0.6428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.017943837763273025,-0.2,1.013793103448276,0.2130707251566696,-0.2,0.9285714285714287,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.1870152152583216,1.0,-0.41379310344827586,-0.04476275738585497,-0.2,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.5459090752981385,-0.8,-0.1103448275862069,0.0626678603401969,-0.4,0.28571428571428575,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-0.43854753040904854,0.8,-0.4827586206896552,0.3312444046553268,-0.2,-0.28571428571428564,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-1.0857899573925263,-0.6,-0.8206896551724138,-0.07162041181736803,-0.2,-0.4999999999999999,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,1.5129315770200318,0.4,3.7241379310344827,0.3581020590868398,1.0,0.4285714285714285,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.24607958004531194,-0.4,-0.2206896551724138,-0.23634735899731432,0.0,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.13677293609798238,-0.6,-0.6896551724137931,-0.556848701880036,-0.2,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,0.21941961053334966,0.2,-0.13793103448275862,-0.556848701880036,0.2,-0.28571428571428564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.08848604467463995,0.2,0.1724137931034483,0.7555953446732321,0.0,-0.14285714285714277,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.3465006267775707,1.0,1.3793103448275863,0.007162041181736643,-0.4,1.9285714285714286,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.4271215892064444,0.4,0.41379310344827586,-0.9973142345568489,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.077241876321804,-0.4,0.41379310344827586,0.0626678603401969,1.0,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.7954751134079537,0.6,0.27586206896551724,-0.6266786034019697,0.0,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.074377787041808,0.6,-0.42758620689655175,-0.6893464637421667,0.0,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.8232968869565896,0.6,0.9655172413793104,-0.556848701880036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.13125342063243572,0.0,1.410344827586207,-0.04476275738585497,-0.4,1.4999999999999998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.985499659282234,-0.2,0.08275862068965517,0.3795881826320501,0.0,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.2573244934325675,0.0,3.0344827586206895,0.30438675022381373,-0.2,1.6428571428571428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0624124039374421,0.0,-0.6206896551724138,-0.9973142345568489,0.0,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.025268958375987416,0.2,-0.38620689655172413,0.5371530886302597,-0.2,-0.35714285714285704,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.4811334866195972,-0.8,0.8275862068965517,-0.6230975828111014,-0.2,0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.9545515595030478,-0.2,-0.4413793103448276,-0.5819158460161147,0.6,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.8957236039059195,-0.6,2.206896551724138,0.3795881826320501,0.4,0.5714285714285715,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.7670796607207065,-0.6,-0.5517241379310345,-0.042972247090420815,0.2,-0.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06360834056840768,1.2,-0.8068965517241379,0.829006266786034,-0.2,-0.7857142857142856,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,0.4,-0.27586206896551724,0.16114592658907798,-0.4,-0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.7034641912651263,1.0,-0.41379310344827586,-0.4476275738585498,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.5159993344340134,0.4,1.103448275862069,-0.556848701880036,-0.2,0.3571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.8347159427160387,0.0,-0.20689655172413793,0.5872873769024172,-0.2,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.43854753040904854,0.4,-0.7724137931034483,-0.4476275738585498,1.2,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.8814017075736718,-0.4,-0.9655172413793104,-0.5819158460161147,0.0,-0.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.10398287422885465,-0.2,0.27586206896551724,-0.4476275738585498,-0.2,0.3571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.6786508441637326,0.0,-0.5517241379310345,0.6803939122649955,-0.4,-0.21428571428571425,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.8119534519625435,0.2,-0.2206896551724138,0.08952551477170995,0.0,0.4285714285714285,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.2763470532489741,-0.8,0.3448275862068966,-0.7162041181736796,-0.4,0.5714285714285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.5798204047891712,-0.8,-0.27586206896551724,-0.19874664279319598,-0.4,0.14285714285714296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,-0.6,-0.6620689655172414,-0.4476275738585498,0.0,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,-0.2775716991692456,-0.8,-0.41379310344827586,-0.0071620411817369615,1.2,-0.28571428571428564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.077241876321804,0.0,0.4413793103448276,-0.782452999104745,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8232968869565896,0.2,2.206896551724138,0.3115487914055507,0.0,0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-0.21646305697179627,0.6,-0.27586206896551724,-0.3742166517457476,-0.2,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.3390820142618245,1.2,0.06896551724137931,-0.1414503133393019,-0.4,0.3571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.7517892735801177,0.0,-0.8275862068965517,-0.9973142345568489,-0.2,-0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.2763470532489741,0.0,1.6551724137931034,-0.06624888093106554,0.4,2.0714285714285716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.21646305697179627,0.6,0.8068965517241379,0.30259623992837953,0.0,0.9999999999999998,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,-1.5381662243824155,0.0,-0.8275862068965517,-0.6624888093106537,1.4,-0.28571428571428564,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3.2857142857142856,0.11982518427446277,0.6,-0.13793103448275862,0.4467323187108325,1.8,-0.21428571428571425,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
